session,fn,idx,sex,audio_caption,emotion,text,Bio,aus,visual_caption
5,Ses05M_impro02,34,F,The speaker sounds neutral.,neu,Where are you gonna be stationed?  What are you gonna be doing?,"Speaker F appears to be a supportive and attentive listener. They frequently ask clarifying questions and offer thoughtful responses, indicating an interest in understanding others' perspectives thoroughly. Their comments often aim to validate or build upon what others are saying, suggesting a collaborative and considerate demeanor.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener",Nan
5,Ses05M_impro02,35,M,The speaker sounds American.,neu,"I'm gonna be in Bagdad, just doing security.","Speaker M appears to be assertive and direct in their communication. They contribute significantly to the conversation, often steering it towards specific topics or arguments. Their tone suggests confidence and a willingness to express opinions strongly. However, there's no indication of emotional variability based on the provided snippet; the demeanor remains consistent throughout.","Inner Brow Raiser, Outer Brow Raiser, Upper Lid Raiser, Jaw Drop",Nan
5,Ses05M_impro02,36,F,The speaker sounds like they are in a state of confusion or puzzlement.,neu,"Are you gonna be like in tanks running around?  What- I mean, what does that mean?","Speaker F appears to be a supportive and attentive listener. They frequently ask clarifying questions and offer thoughtful responses, indicating an interest in understanding others' perspectives thoroughly. Their comments often aim to validate or build upon what others are saying, suggesting a collaborative and considerate demeanor.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener",Nan
5,Ses05M_impro02,37,M,The speaker sounds fearful.,neu,"Yeah, it's gonna be everything.  I'm gonna be in the front.  I'll be -- it's not gonna be safe.","Speaker M appears to be assertive and direct in their communication. They contribute significantly to the conversation, often steering it towards specific topics or arguments. Their tone suggests confidence and a willingness to express opinions strongly. However, there's no indication of emotional variability based on the provided snippet; the demeanor remains consistent throughout.","Nose Wrinkler, Lip Corner Depressor, Chin Raiser",Nan
5,Ses05M_impro02,38,F,The speaker sounds surprised.,neu,"Oh, my God.","Speaker F appears to be a supportive and attentive listener. They frequently ask clarifying questions and offer thoughtful responses, indicating an interest in understanding others' perspectives thoroughly. Their comments often aim to validate or build upon what others are saying, suggesting a collaborative and considerate demeanor.","Inner Brow Raiser, Outer Brow Raiser, Upper Lid Raiser, Jaw Drop",Nan
5,Ses05M_impro02,39,M,The speaker sounds sad.,neu,I just want to be honest with you.  I don't want you to .,"Speaker M appears to be assertive and direct in their communication. They contribute significantly to the conversation, often steering it towards specific topics or arguments. Their tone suggests confidence and a willingness to express opinions strongly. However, there's no indication of emotional variability based on the provided snippet; the demeanor remains consistent throughout.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener",Nan
5,Ses05M_impro02,40,M,The speaker sounds happy.,neu,"but, it's gonna be fine.  I'm gonna be fine.  You know I'm good at this.  I can do this.  That's why I trained all this time.  I'm good at this.  Okay?","Speaker M appears to be assertive and direct in their communication. They contribute significantly to the conversation, often steering it towards specific topics or arguments. Their tone suggests confidence and a willingness to express opinions strongly. However, there's no indication of emotional variability based on the provided snippet; the demeanor remains consistent throughout.","Cheek Raiser, Lip Corner Puller",Nan
5,Ses05M_impro02,41,F,Sad,neu,But so many people have died.,"Speaker F appears to be a supportive and attentive listener. They frequently ask clarifying questions and offer thoughtful responses, indicating an interest in understanding others' perspectives thoroughly. Their comments often aim to validate or build upon what others are saying, suggesting a collaborative and considerate demeanor.","Inner Brow Raiser, Outer Brow Raiser, Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Stretcher, Jaw Drop",Nan
5,Ses05M_impro02,42,M,"The speaker sounds English, male and is speaking in a neutral mood.",neu,"I know.  I know.  I know.  But, you know what?  That doesn't mean it's gonna be me; does it?","Speaker M appears to be assertive and direct in their communication. They contribute significantly to the conversation, often steering it towards specific topics or arguments. Their tone suggests confidence and a willingness to express opinions strongly. However, there's no indication of emotional variability based on the provided snippet; the demeanor remains consistent throughout.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener",Nan
5,Ses05M_impro02,43,F,The speaker sounds sad.,neu,"I know.  I know.  I know I know. You're good You're good at what you do, but there's just so much chance involved.","Speaker F appears to be a supportive and attentive listener. They frequently ask clarifying questions and offer thoughtful responses, indicating an interest in understanding others' perspectives thoroughly. Their comments often aim to validate or build upon what others are saying, suggesting a collaborative and considerate demeanor.","Inner Brow Raiser, Outer Brow Raiser, Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Stretcher, Jaw Drop",Nan
5,Ses05M_impro02,44,M,The speaker sounds happy.,neu,No.  It doesn't.  And you can't think like that.,"Speaker M appears to be assertive and direct in their communication. They contribute significantly to the conversation, often steering it towards specific topics or arguments. Their tone suggests confidence and a willingness to express opinions strongly. However, there's no indication of emotional variability based on the provided snippet; the demeanor remains consistent throughout.","Inner Brow Raiser, Outer Brow Raiser, Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Stretcher, Jaw Drop",Nan
5,Ses05M_impro02,45,F,The speaker sounds sad.,neu,"I mean, I-I know that you're a good soldier, but not everybody else is. and what if","Speaker F appears to be a supportive and attentive listener. They frequently ask clarifying questions and offer thoughtful responses, indicating an interest in understanding others' perspectives thoroughly. Their comments often aim to validate or build upon what others are saying, suggesting a collaborative and considerate demeanor.","Inner Brow Raiser, Outer Brow Raiser, Upper Lid Raiser, Jaw Drop",Nan
