Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,audio_caption,visual_caption,Bio
1661,Marry me.,Chandler,neutral,neutral,168,18,4,22,"00:16:44,253","00:16:45,586","The speaker sounds male, speaks English, and conveys an angry mood.","The image shows a group of four people standing next to each other in a room. On the left side of the image, there is a person holding a bag, and on the table in front of them there are various objects. In the background, there are books and other objects on the racks, and through the window blinds, buildings can be seen.","Chandler appears calm and reassuring, trying to keep the situation under control by telling The Stripper to ""be cool."" He also attempts to deflect suspicion with a quick retort about being ""Mr. Gonzalez."""
1662,Oh my God! Joey!,Monica,surprise,negative,169,0,8,2,"00:11:44,995","00:11:50,000",Joey,"The image shows a woman standing in front of a table filled with various objects, including a television, flower vases, and other decorative items. On the wall behind her is a board with something written on it, and to her right is a door.","Excited and enthusiastic, almost gushing with emotion."
1663,Hell yeah! Ill marry you!,Phoebe,joy,positive,169,1,8,2,"00:11:50,000","00:11:51,418",The speaker sounds happy.,"The image shows a man and woman sitting at a table in a kitchen. The man is holding a mobile phone in his hand and the woman is looking at it intently. On the table there are various objects, and in the background there is a refrigerator with papers pasted on it, a sink with a tap, a window, and a wall.","Phoebe exclaims enthusiastically, showing excitement and a bit of whimsy in her tone."
1664,You cant marry him!,Monica,anger,negative,169,2,8,2,"0:11:53,337","0:11:54,797",Angry,"The image shows a woman in a white dress sitting at a table with a gift box in front of her, surrounded by houseplants, a frame on the wall, and other objects.","Monica appears agitated and protective, quickly intervening to correct what she perceives as inappropriate behavior from Phoebe."
1665,"Hey lady, your days over! Its my turn!",Phoebe,anger,negative,169,3,8,2,"0:11:54,797","0:11:57,911",The speaker sounds angry.,"The image shows a man and woman sitting at a table in a kitchen. On the table there is an object, and in the background there is a platform with drawers, a clock, and other items. To the right of the table is a refrigerator with papers pasted on it.","Phoebe is enthusiastic and assertive, declaring her intention to marry Joey despite Monica's objections. She is confident and ready to take the lead."
1666,Phoebe!,Monica,surprise,negative,169,4,8,2,"0:11:58,634","0:11:59,385",The speaker sounds happy.,"The image shows a man and two women sitting on a couch in a living room. The room is decorated with a table, chairs, a refrigerator, a flower vase, frames on the wall, curtains, a ladder, and other objects. The floor is visible at the bottom of the image.","Monica appears anxious and protective, quickly objecting to Phoebe's declaration of wanting to marry Joey."
1667,Why?! Why cant she marry me?!,Joey,surprise,negative,169,5,8,2,"0:11:59,385","0:12:00,659",The speaker sounds angry.,"The image shows a group of three people sitting around a table in a living room. There is a man and two women standing on the floor, and a sofa with cushions in the background. On the right side of the image, there is a table with various objects on it, and on the left side, there are chairs and a refrigerator with stickers attached to it.","Joey seems enthusiastic and confused, eagerly asking why he can't marry Monica."
1668,I can and I will!,Phoebe,anger,negative,169,6,8,2,"00:12:00,761","00:12:03,346",The speaker sounds angry.,"The image shows a man and woman sitting at a table in a kitchen. The man is wearing a cream-colored shirt and the woman is wearing an orange dress. On the table in front of them is a black object. In the background, there is a countertop with a clock, a sink, a tap, a window, and other objects.","Phoebe is enthusiastic and determined, willing to take significant steps like marrying Joey despite objections. She's assertive and doesn't back down easily."
1669,Shes not pregnant. Its Rachel. Rachels the one whos pregnant.,Monica,neutral,neutral,169,7,8,2,"00:12:04,348","00:12:08,643",The speaker sounds angry.,"The image shows a woman sitting on top of a couch next to a table with a gift box on it, surrounded by houseplants, a frame on the wall, and other objects.","Monica appears anxious and protective, quickly refuting Phoebe's advances towards Joey and emphasizing Rachel's pregnancy to maintain the status quo."
1670,Oh my God.,Joey,surprise,negative,169,8,8,2,"0:12:08,853","0:12:09,985",The speaker sounds surprised.,"The image shows a man and woman standing in a kitchen next to each other. On the table in front of them are various objects, and there are chairs around them. In the background, there is a refrigerator with papers pasted on it, a sink with a tap, bottles, a flower vase, cupboards, a window, a curtain, and a wall.","Joey is shocked and confused, struggling to process Phoebe's declaration as he emphatically questions why Monica would prevent him from marrying Phoebe."
1671,Hey!,Phoebe,anger,negative,169,9,8,2,"0:12:09,985","0:12:11,371",The speaker sounds happy.,"The image shows a man and two women standing in a kitchen next to each other. On the right side of the image there is a sofa with pillows, and on the left side there are chairs and a table with various objects on it. In the background there are cupboards, a refrigerator, a sink, a tap, bottles, a flower vase, and other objects.","Phoebe is assertive and enthusiastic, eagerly expressing her intentions to marry Joey despite Monica's objections. She's confident and somewhat aggressive in defending her claim."
1672,Phoebe I think he would notice if you didnt have a baby in nine months!,Monica,anger,negative,169,10,8,2,"00:12:11,564","00:12:14,232",Angry,"The image shows a man and woman standing next to each other in front of a table, with a flower vase and other objects on the table, a plant in the background, and a frame attached to the wall.","Monica is assertive and concerned, quickly picking up on romantic situations and trying to maintain stability in the group dynamics."
1673,Its Joey!,Phoebe,surprise,negative,169,11,8,2,"00:12:14,483","00:12:16,818",Joey,"The image shows a man and woman standing next to each other in a kitchen. The man is wearing a shirt and the woman is wearing an orange dress. In the background, there is a rack with cups, plates, and other objects, as well as a window and a wall.","Phoebe is enthusiastic and assertive, eager to win Joey's heart and upset when she thinks Monica might."
